filename,dataset,model,k,params,question_idx,score
musique-topk-128.jsonl,musique,direct,128,na,96,0.0
musique-topk-128.jsonl,musique,direct,128,na,97,0.0
musique-topk-128.jsonl,musique,direct,128,na,98,0.0
musique-topk-128.jsonl,musique,direct,128,na,99,0.0
musique-topk-128.jsonl,musique,direct,128,na,100,22.22222222222222
musique-topk-128.jsonl,musique,direct,128,na,101,0.0
musique-topk-128.jsonl,musique,direct,128,na,102,18.181818181818183
musique-topk-128.jsonl,musique,direct,128,na,103,0.0
musique-topk-128.jsonl,musique,direct,128,na,104,23.076923076923077
musique-topk-128.jsonl,musique,direct,128,na,105,0.0
musique-topk-128.jsonl,musique,direct,128,na,106,8.695652173913041
musique-topk-128.jsonl,musique,direct,128,na,107,10.526315789473683
musique-topk-128.jsonl,musique,direct,128,na,108,10.0
musique-topk-128.jsonl,musique,direct,128,na,109,0.0
musique-topk-128.jsonl,musique,direct,128,na,110,0.0
musique-topk-128.jsonl,musique,direct,128,na,111,0.0
musique-topk-128.jsonl,musique,direct,128,na,112,0.0
musique-topk-128.jsonl,musique,direct,128,na,113,11.76470588235294
musique-topk-128.jsonl,musique,direct,128,na,114,11.76470588235294
musique-topk-128.jsonl,musique,direct,128,na,115,19.04761904761905
musique-topk-128.jsonl,musique,direct,128,na,116,0.0
musique-topk-128.jsonl,musique,direct,128,na,117,0.0
musique-topk-128.jsonl,musique,direct,128,na,118,0.0
musique-topk-128.jsonl,musique,direct,128,na,119,9.09090909090909
musique-topk-128.jsonl,musique,direct,128,na,120,12.500000000000004
musique-topk-128.jsonl,musique,direct,128,na,121,12.5
musique-topk-128.jsonl,musique,direct,128,na,122,0.0
musique-topk-128.jsonl,musique,direct,128,na,123,0.0
musique-topk-128.jsonl,musique,direct,128,na,124,0.0
musique-topk-128.jsonl,musique,direct,128,na,125,9.090909090909092
musique-topk-128.jsonl,musique,direct,128,na,126,61.53846153846153
musique-topk-128.jsonl,musique,direct,128,na,127,0.0
musique-topk-128.jsonl,musique,direct,128,na,128,0.0
musique-topk-128.jsonl,musique,direct,128,na,129,0.0
musique-topk-128.jsonl,musique,direct,128,na,130,0.0
musique-topk-128.jsonl,musique,direct,128,na,131,0.0
musique-topk-128.jsonl,musique,direct,128,na,132,16.666666666666664
musique-topk-128.jsonl,musique,direct,128,na,133,37.5
musique-topk-128.jsonl,musique,direct,128,na,134,35.294117647058826
musique-topk-128.jsonl,musique,direct,128,na,135,12.5
musique-topk-128.jsonl,musique,direct,128,na,136,0.0
musique-topk-128.jsonl,musique,direct,128,na,137,12.5
musique-topk-128.jsonl,musique,direct,128,na,138,0.0
musique-topk-128.jsonl,musique,direct,128,na,139,16.666666666666668
musique-topk-128.jsonl,musique,direct,128,na,140,0.0
musique-topk-128.jsonl,musique,direct,128,na,141,16.666666666666668
musique-topk-128.jsonl,musique,direct,128,na,142,9.09090909090909
musique-topk-128.jsonl,musique,direct,128,na,143,7.407407407407408
musique-topk-128.jsonl,musique,direct,128,na,144,28.57142857142857
musique-topk-128.jsonl,musique,direct,128,na,145,0.0
musique-topk-128.jsonl,musique,direct,128,na,146,0.0
musique-topk-128.jsonl,musique,direct,128,na,147,0.0
musique-topk-128.jsonl,musique,direct,128,na,148,0.0
musique-topk-128.jsonl,musique,direct,128,na,149,9.523809523809524
musique-topk-128.jsonl,musique,direct,128,na,150,0.0
musique-topk-128.jsonl,musique,direct,128,na,151,0.0
musique-topk-128.jsonl,musique,direct,128,na,152,9.523809523809526
musique-topk-128.jsonl,musique,direct,128,na,153,0.0
musique-topk-128.jsonl,musique,direct,128,na,154,0.0
musique-topk-128.jsonl,musique,direct,128,na,155,0.0
musique-topk-128.jsonl,musique,direct,128,na,156,0.0
musique-topk-128.jsonl,musique,direct,128,na,157,8.695652173913043
musique-topk-128.jsonl,musique,direct,128,na,158,0.0
musique-topk-128.jsonl,musique,direct,128,na,159,21.052631578947366
musique-topk-128.jsonl,musique,direct,128,na,160,0.0
musique-topk-128.jsonl,musique,direct,128,na,161,0.0
musique-topk-128.jsonl,musique,direct,128,na,162,0.0
musique-topk-128.jsonl,musique,direct,128,na,163,9.523809523809526
musique-topk-128.jsonl,musique,direct,128,na,164,0.0
musique-topk-128.jsonl,musique,direct,128,na,165,0.0
musique-topk-128.jsonl,musique,direct,128,na,166,9.090909090909092
musique-topk-128.jsonl,musique,direct,128,na,167,32.0
musique-topk-128.jsonl,musique,direct,128,na,168,9.523809523809526
musique-topk-128.jsonl,musique,direct,128,na,169,0.0
musique-topk-128.jsonl,musique,direct,128,na,170,21.052631578947366
musique-topk-128.jsonl,musique,direct,128,na,171,18.181818181818183
musique-topk-128.jsonl,musique,direct,128,na,172,8.333333333333334
musique-topk-128.jsonl,musique,direct,128,na,173,0.0
musique-topk-128.jsonl,musique,direct,128,na,174,0.0
musique-topk-128.jsonl,musique,direct,128,na,175,0.0
musique-topk-128.jsonl,musique,direct,128,na,176,0.0
musique-topk-128.jsonl,musique,direct,128,na,177,20.0
musique-topk-128.jsonl,musique,direct,128,na,178,33.333333333333336
musique-topk-128.jsonl,musique,direct,128,na,179,22.22222222222222
musique-topk-128.jsonl,musique,direct,128,na,180,10.0
musique-topk-128.jsonl,musique,direct,128,na,181,0.0
musique-topk-128.jsonl,musique,direct,128,na,182,8.695652173913045
musique-topk-128.jsonl,musique,direct,128,na,183,20.0
musique-topk-128.jsonl,musique,direct,128,na,184,0.0
musique-topk-128.jsonl,musique,direct,128,na,185,20.0
musique-topk-128.jsonl,musique,direct,128,na,186,22.22222222222222
musique-topk-128.jsonl,musique,direct,128,na,187,0.0
musique-topk-128.jsonl,musique,direct,128,na,188,16.666666666666668
musique-topk-128.jsonl,musique,direct,128,na,189,0.0
musique-topk-128.jsonl,musique,direct,128,na,190,11.76470588235294
musique-topk-128.jsonl,musique,direct,128,na,191,0.0
musique-topk-128.jsonl,musique,direct,128,na,192,21.052631578947366
musique-topk-128.jsonl,musique,direct,128,na,193,66.66666666666666
musique-topk-128.jsonl,musique,direct,128,na,194,0.0
musique-topk-128.jsonl,musique,direct,128,na,195,22.22222222222222
musique-topk-128.jsonl,musique,direct,128,na,196,25.0
musique-topk-128.jsonl,musique,direct,128,na,197,0.0
musique-topk-128.jsonl,musique,direct,128,na,198,0.0
musique-topk-128.jsonl,musique,direct,128,na,199,24.000000000000004
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,0,10.1010101010101
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,1,18.000000000000004
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,2,2.631578947368421
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,3,19.354838709677416
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,4,44.44444444444444
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,5,100.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,6,6.521739130434782
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,7,20.253164556962027
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,8,26.086956521739136
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,9,16.279069767441857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,10,13.636363636363635
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,11,5.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,12,7.59493670886076
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,13,14.73684210526316
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,14,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,15,11.363636363636363
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,16,4.651162790697675
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,17,12.307692307692307
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,18,36.52173913043478
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,19,19.23076923076923
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,20,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,21,58.333333333333336
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,22,8.88888888888889
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,23,10.38961038961039
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,24,14.432989690721648
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,25,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,26,2.857142857142857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,27,2.777777777777778
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,28,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,29,2.7027027027027026
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,30,20.869565217391305
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,31,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,32,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,33,28.57142857142857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,34,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,35,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,36,2.3255813953488373
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,37,25.581395348837212
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,38,2.1739130434782603
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,39,11.76470588235294
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,40,16.666666666666664
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,41,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,42,30.769230769230766
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,43,16.666666666666668
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,44,16.071428571428573
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,45,14.545454545454545
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,46,6.382978723404255
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,47,20.61855670103093
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,48,1.9801980198019802
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,49,7.500000000000001
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,50,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,51,2.5316455696202533
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,52,2.6666666666666665
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,53,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,54,9.411764705882351
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,55,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,56,17.948717948717945
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,57,35.55555555555556
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,58,10.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,59,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,60,14.414414414414415
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,61,17.391304347826086
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,62,38.20224719101123
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,63,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,64,13.461538461538462
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,65,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,66,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,67,9.09090909090909
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,68,17.948717948717952
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,69,2.5641025641025648
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,70,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,71,12.5
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,72,2.3255813953488373
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,73,2.5316455696202533
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,74,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,75,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,76,2.898550724637681
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,77,6.89655172413793
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,78,13.461538461538458
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,79,8.450704225352112
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,80,100.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,81,18.556701030927833
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,82,37.878787878787875
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,83,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,84,13.20754716981132
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,85,2.247191011235955
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,86,3.225806451612903
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,87,2.298850574712644
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,88,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,89,17.948717948717952
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,90,2.5641025641025648
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,91,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,92,2.7027027027027026
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,93,20.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,94,9.30232558139535
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,95,3.125
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,96,2.3255813953488373
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,97,6.666666666666667
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,98,5.940594059405941
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,99,22.47191011235955
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,100,23.021582733812952
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,101,2.5641025641025648
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,102,28.169014084507044
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,103,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,104,10.869565217391305
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,105,10.309278350515463
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,106,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,107,23.52941176470588
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,108,22.857142857142858
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,109,27.338129496402875
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,110,24.299065420560748
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,111,2.4096385542168677
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,112,11.494252873563218
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,113,54.6875
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,114,2.73972602739726
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,115,2.631578947368421
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,116,13.11475409836066
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,117,2.4096385542168672
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,118,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,119,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,120,16.80672268907563
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,121,8.57142857142857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,122,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,123,23.008849557522122
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,124,21.50537634408602
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,125,25.974025974025977
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,126,23.762376237623766
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,127,4.716981132075471
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,128,7.228915662650602
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,129,6.593406593406594
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,130,3.1746031746031744
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,131,13.333333333333334
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,132,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,133,100.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,134,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,135,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,136,6.382978723404255
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,137,5.479452054794521
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,138,16.666666666666668
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,139,20.8
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,140,5.769230769230769
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,141,13.636363636363635
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,142,6.6115702479338845
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,143,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,144,9.900990099009901
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,145,20.454545454545457
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,146,11.76470588235294
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,147,25.454545454545453
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,148,22.222222222222225
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,149,7.339449541284404
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,150,8.219178082191782
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,151,31.693989071038253
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,152,23.80952380952381
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,153,8.695652173913043
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,154,8.108108108108107
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,155,26.80412371134021
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,156,40.476190476190474
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,157,22.499999999999996
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,158,2.857142857142857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,159,4.651162790697675
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,160,23.88059701492537
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,161,16.363636363636363
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,162,6.741573033707865
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,163,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,164,22.413793103448278
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,165,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,166,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,167,12.048192771084338
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,168,35.51401869158878
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,169,8.080808080808081
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,170,35.294117647058826
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,171,11.428571428571429
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,172,5.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,173,8.51063829787234
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,174,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,175,2.222222222222222
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,176,5.479452054794521
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,177,2.777777777777778
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,178,11.538461538461537
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,179,0.0
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,180,9.75609756097561
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,181,23.52941176470588
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,182,34.53237410071942
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,183,2.298850574712644
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,184,2.5974025974025974
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,185,17.204301075268816
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,186,5.194805194805195
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,187,4.761904761904762
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,188,3.0303030303030307
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,189,8.421052631578947
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,190,2.3529411764705883
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,191,2.857142857142857
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,192,2.469135802469136
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,193,5.405405405405405
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,194,2.4096385542168677
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,195,2.5641025641025648
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,196,2.8169014084507045
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,197,22.22222222222222
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,198,7.142857142857144
qasper-256-8-4-q.jsonl,qasper,doublesparse,256,8-4,199,5.714285714285714
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,0,10.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,1,16.666666666666664
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,2,3.8461538461538463
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,3,11.76470588235294
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,4,43.47826086956522
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,5,2.7027027027027026
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,6,4.301075268817205
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,7,8.98876404494382
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,8,23.65591397849462
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,9,13.592233009708737
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,10,13.333333333333334
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,11,2.5641025641025648
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,12,6.666666666666667
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,13,21.686746987951807
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,14,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,15,27.027027027027025
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,16,7.5
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,17,6.451612903225806
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,18,29.82456140350877
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,19,36.53846153846153
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,20,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,21,26.08695652173913
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,22,10.416666666666666
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,23,4.123711340206185
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,24,8.219178082191782
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,25,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,26,100.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,27,2.222222222222222
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,28,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,29,2.941176470588235
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,30,19.29824561403509
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,31,56.07476635514019
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,32,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,33,28.57142857142857
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,34,2.5316455696202533
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,35,2.2727272727272725
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,36,2.3255813953488373
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,37,16.867469879518072
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,38,4.597701149425287
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,39,11.627906976744185
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,40,21.153846153846153
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,41,2.247191011235955
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,42,38.46153846153847
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,43,7.4074074074074066
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,44,11.594202898550723
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,45,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,46,2.1739130434782603
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,47,28.235294117647058
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,48,9.433962264150942
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,49,7.594936708860758
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,50,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,51,2.3809523809523814
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,52,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,53,6.122448979591836
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,54,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,55,2.3809523809523814
